"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"126","Haynes School",,"1931",,,,," ","haynes-school-1931.png","1931","photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/schoolhouses/id/27/rec/41",,,,,,,,,,,,,,,,,,,,,,,,,
"127","Hays-Kiser House","Locust Hill","1805","extant","1871, 1903, 1929, 1952",,,"no","locust-hill.jpg",,"photo","Wikipedia",,,"https://en.wikipedia.org/wiki/Hays-Kiser_House",,,,,"834 Reeves Road",,,,,,,,,,,,,,,,,,,,
"128","Head School",,"1904",,"1929, 1952",,,"yes","head-school-1949.jpg","1949","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/151/rec/434",,,,,"512 16th avenue north",,,,,,,,,,,,,,,,,,,,
"129","Hermitage",,"1835","extant","1871, 1903, 1929, 1952",,,"yes","hermitage-1953.png","1953","photo","TSLA",,"1928 or later, copyright unknown","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19181","Andrew and Rachel Jackson bought the 425-acre farm that would become the Hermitage in 1804. They lived in a two-story blockhouse built by the previous owner to resist Indian attacks. Jackson began farming  at the Hermitage with nine slaves, a number that grew to 110 by the time of his death in 1845. 
In 1819 the Jacksons began building a grander, two-story Federal-style residence in a location on the property chosen by Rachel. The blocks for the limestone foundation were quarried on the plantation, and the bricks were made on-site from clay dug out of a nearby field. In 1831, after Rachel's death and during Jackson's first presidential term, the house was enlarged by adding one-story wings to each side of the original structure and a one-story portico with 10 columns. A chimney fire three years later did severe damage to the house, gutting the interior. For the rebuilt Hermitage, Jackson chose to replicate the 1831 structure but added a two-story Greek revival style portico to its front. It was finished in 1836, shortly before the end of his second term.
When Jackson died in 1845, his adopted son, Andrew Jackson Jr. (1808–1865), inherited the plantation, but financial reversals forced him to sell it to the State of Tennessee in 1856. Over the next 33 years, a number of uses were considered for the property, including a southern branch of the West Point military academy. Finally, in 1889 the state handed the house and 25 acres over to the Ladies' Hermitage Association, a group founded to preserve the  house and grounds.","8072","-4377","4377",,"yes","hermitage-1967.png","1967","photo","TSLA",,"author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19369",,,,,,,,,"36.215200","-86.615507","83.15","56.17"
"130","Hermitage Club",,"1858",,"1871, 1903, 1929",,"demolished","yes","hermitage-club-1910.jpg","1910","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/752",,,,,,,"hermitage-club.jpg",,,"Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/7678/rec/150",,,,,,,,,,,,
"131","Hermitage Hotel",,"1910","extant","1929, 1952",,,"yes","hermitage-hotel.jpg",,"tinted photo","Nashville Retrospect",,"date, copyright and author uncertain","https://nashretro.libsyn.com/12-early-tv-hermitage-hotel-wwii-marriage-near-you-and-music-city-usa-march-2019-issue","The Hermitage Hotel was designed by Mt. Pleasant native J. Edwin Carpenter (1867–1932) and opened in 1910.  Carpenter went on to design dozens of high-end apartment buildings along Park and 5th Avenues in Manhattan. In 1920 both the pro- and anti-suffrage factions made the hotel their base while the Tennessee legislature debated the passage of the 19th Amendment four blocks away. Suffrage supporters wearing yellow roses and opponents wearing red roses engaged in frequent confrontations inside the hotel. From 1925 to 1947, Francis Craig (1900–1966), author of the number one song of 1947, ""Near You"", led his orchestra in the Grille Room. The hotel's art deco men's room was voted the best bathroom in America in 2009. In 1977 the Hemitage Hotel closed, with demolition a real possibility, but was ultimately restored and reopened as a hotel in 1981.","5051","-5529","5529",,,,,,,,,,,,,,,,,,"36.165074","-86.782259","52.36","44.35"
"132","Holly Street Firehouse",,"1914","extant","1929, 1952",,,"yes","holly-street-firehouse-1917.png","1917","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3136","The Holly Street Firehouse was intended by the city architect to blend into its residential neighborhood. It was the first fire station in Nashville to be designed for motorized fire trucks and is the last active fire station with a brass fire pole. The building was heavily damaged by the March 2020 tornado, losing its roof. It has since been restored.","5786","-5268","5268",,"yes","holly-street-firehouse-1949.jpg","1949","photo","Nashville Library",,"author and copyright uncertain","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/139/rec/1",,,,,,,,,"36.176412","-86.741688","59.85","47.03"
"133","Holy Trinity Episcopal Church",,"1853","extant","1871, 1903, 1929, 1952",,," ","holy-trinity-episcopal-church-1972.png","1972","photo","TeVA",,,"https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/897/rec/1",,,,,,,,,,,,,,,,,,,,,,,,,
"134","Home for Aged Masons",,"1915","extant","1929, 1952",,,"no",,,,"Wikipedia",,,"https://en.wikipedia.org/wiki/Home_for_Aged_Masons","More research",,,,,,,,,,,,,,,,,,,,,,,,
"135","House of David Recording Studio Complex",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"136","Howard School (1st)",,"1860",,"1871, 1903",,"assumed demolished",,"howard-school-1st-2.jpg",,"photo","Civil War Nashville",,,"https://civilwarnashville.wordpress.com/2020/02/08/4-howard-high-school-military-prison/",,,,,,,"howard-school-1st-1.jpg","1860",,"Nashville History on Facebook",,,"https://www.facebook.com/page/170058789856703/search/?q=howard%20school",,,,,,,,,,,,
"137","Howard School (2nd)",,"1940","extant","1952",,,,"howard-school-2nd.jpg",,"photo","Metro Archives",,,"http://nashvillearchives.org/schools-photos.html",,,,,,,,,,,,,,,,,,,,,,,,,
"138","Hows-Madden House",,"1830","extant","1871, 1903",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"139","Hubbard Hospital",,"1917",,,,," ","hubbard-hospital-ca1910.jpg","ca1910","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3364",,,,,,,,,,,,,,,,,,,,,,,,,
"140","Hubbard House",,"1921","extant","1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"141","Hugh Cathcart Thompson House",,"1889","extant","1903, 1929, 1952",,,,,,,,,,,,,,,"1201 Holly Street",,,,,,,,,,,,,,,,,,,,
"142","Hulda Margaret Lyttle Hall",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"143","Hume School",,"1855","ca1910","1871, 1903",,,"yes","hume-high-school-1859.jpg","1859","illustration","Nashville Library",,"before 1928","https://digital.library.nashville.org/digital/collection/nr/id/297/rec/1","In 1852 Alfred Hume (1808–1853), an Nashville teacher, was hired by the city council to tour cities in the Northeast and report on the workings of their public school systems. The report was delivered later that year and Nashville proceeded to establish its first public school. Hume School opened in February 1855, employing 12 teachers and serving the first through the twelfth grades. The high school students moved next door to Fogg School when it was built in 1874. Both schools were razed circa 1910 when Hume-Fogg High school was built on the site.","5055","-5614","5614",,"yes","hume-school.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27584",,,,,,,,,"36.161294","-86.782035","52.40","43.49"
"144","Hume-Fogg High School",,"1912","extant","1929, 1952",,,"yes","hume-fogg-high-school-2.jpg","ca 1915","photo","Nashville Library",,"before 1928","https://library.nashville.org/blog/2018/09/nashvilles-first-schools-and-public-school-system","Hume-Fogg High School replaced Nashville's first high school, Fogg High School, built in 1875 on the same property. In 1942 Hume-Fogg became a vocational-technical high school, and then in 1982 an academic magnet, which it remains to this day.","5063","-5618","5618",,"ask","hume-fogg-high-school-4.jpg",,"tinted photo","Nashville Library",,"1928 or later, author and copyright unknown","https://digital.library.nashville.org/digital/collection/nr/id/1981/rec/778",,"hume-fogg-high-school-1.jpg","1912","photo","Pinterest",,,"https://www.pinterest.com/pin/566820303071739692/","36.161113","-86.781593","52.48","43.44"
"145","Hynes School",,"circa 1857",,,,,,,,,,,,,,,,,"In the year 1856 the lot on the corner of Summer and Line Streets was purchased with proceeds of property donated by Col. Andrew Hynes, and a building erected upon it was called by his name.",,,,,,,,,,,,,,,,,,,,
"146","Immaculate Mother Academy",,"1905","sometime after 1954","1929, 1952",,," ","immaculate-mother-academy-ca1941.jpg","1941","photo","TSLA",,,"https://tslablog.blogspot.com/2017/06/?m=0",,,,,,,"immaculate-mother-academy.jpg",,,"Nashville Library",,,"https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/10389/rec/61",,,,,,,,,,,,
"147","Inglewood Golf Club",,"circa 1920","circa 1934","1929, 1952",,,,"inglewood-golf-club.jpg",,"photo","Historic Nashville",,,"https://historicnashville.wordpress.com/tag/inglewood-golf-and-country-club/",,,,,,,,,,,,,,,,,,,,,,,,,
"148","Fire Hall for Engine Company No. 18",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"149","James A. Cayce Administration Service Building",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"150","James Geddes Engine Company No. 6",,"1885","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"151","James Robertson Hotel",,"1929","extant","1929, 1952",,,,"james-robertson-hotel-ca1940.jpg","ca 1940","photo","LoC",,,"https://digital.library.nashville.org/digital/collection/nr/id/783/rec/271",,,,,,,,,,,,,,,,,,,,,,,,,
"152","Jefferson Street Bridge",,"1910","1992","1929, 1952",,"demolished","yes","jefferson-street-bridge-ca1911.jpg","ca 1911","tinted photo","Nashville Library",,"before 1928","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/598/rec/1","A near-twin of the Shelby Avenue bridge and built just a year later, the Jefferson Street Bridge connects North Nashville and East Nashville. It was demolished in 1992 to make way for a replacement bridge, which opened in 1994.","5086","-5245","5245",,,,,,,,,,,,,,,,,,"36.174892","-86.780184","52.71","47.25"
"153","Jesse French Piano Company Building",,"1890","extant","1903, 1929, 1952",,," ","jesse-french-piano-company-building.jpg","ca 1900","photo","LoC",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3610",,,,,,,,,,,,,,,,,,,,,,,,,
"154","Joel Battle Building",,,,"1903",,"assumed demolished"," ","joel-battle-building-ca1906.jpg","ca 1906","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=2960",,,,,"NW corner 2nd and Lindsley",,"joel-battle-building.jpg",,,"Lockeland Springs",,,"https://www.facebook.com/nashretro/photos/a.10155079483281464/10157428721676464/",,,,,,,,,,,,
"155","John Geist and Sons Blacksmith Shop and House",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"156","John Sevier Building",,"1940","extant","1952",,,,"john-sevier-building-ca1949.jpg","ca 1949","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/762/rec/6",,,,,"NW corner 2nd and Lindsley",,"john-sevier-building-1973.png","1973",,"Metro Archives",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=15465",,,,,,,,,,,,
"157","Jubilee Hall",,"1876","extant","1903, 1929, 1952",,,"yes","jubilee-hall.jpg",,"photo","Wikipedia",,"1928 or later, copyright-free","https://commons.wikimedia.org/wiki/File:Fisk_University,_Jubilee_Hall,_Seventeenth_Avenue,_north,_Nashville_(Davidson_County,_Tennessee)_crop.jpg","Fisk University initially operated out of barracks left behind by Federal troops when their occupation of Nashville ended. This campus was near the current site of Union Station. By the 1870s growing enrollment and the deterioration of the barracks made finding a new location an urgent matter. Beginning in 1871, with the school in debt and its future in doubt, a group of students billed as the Jubilee Singers mounted a series of tours to save the school. During a year-long tour of Europe in 1873 and 1874, the group raised $50,000, enough to build Jubilee Hall. Jubilee Hall was not only the first building on Fisk's new campus, but the first permanent building in the US erected to provide college-level education to African-Americans. In its first years, Jubilee Hall housed the entire college; it now serves as a dormitory.","4642","-5407","5407",,,,,,,,,,,,,,,,,,"36.170646","-86.804845","48.18","45.59"
"158","Kirkland Hall (1st)","Main Building, Old Main, University Hall, College Hall","1875","1905","1903",,"burned","yes","kirkland-hall-1st-1875.jpg","1875","photo","Vanderbilt",,"before 1928","https://www.vanderbilt.edu/trees/history/","One of the first buildings constructed on the Vanderbilt campus, Kirkland Hall at one time contained all of the school's classrooms and labs, a chapel, the school's library, a museum, and a chapel. The original, two-towered Kirkland Hall was severely damaged by a fire in 1905.",,,,,"yes","kirkland-hall-1st-1905.jpg","1905","photo","Nashville History on Facebook",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html",,,,,,,,,,,,
"159","Kirkland Hall (2nd)","Main Building, Old Main, University Hall, College Hall","1906","extant","1929, 1952",,"extant","yes","kirkland-hall-2nd-ca1910.jpg","circa 1910","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=29291","Kirkland Hall was rebuilt after a 1905 fire. The reconstructed building was a steel and concrete structure and had one tower instead of the original two. In its first 60 years Kirkland Hall had borne a number of names: Main Building, Old Main, University Hall, and College Hall, but in 1937 it was named for Vanderbilt's second chancellor, James Kirkland (1859–1939), and his wife, Mary Henderson Kirkland (1867–1950). ","4680","-5881","5881",,,,,,,,,,,,,,,,,,"36.149558","-86.802730","48.58","40.75"
"160","Kissam Hall",,"1900","1958","1903, 1929, 1952",,"demolished","yes","kissam-hall-1913.jpg","1913","tinted photo","Cardcow",,"before 1928","https://www.cardcow.com/856274/nashville-tennessee-kissam-hall-vanderbilt-university/","Kissam Hall was a men's dormitory on the Vanderbilt campus. Named in honor of William Kissam Vanderbilt (1849–1920), It stood on the ground now occupied by Alumni Lawn. ","4656","-5904","5904",,"yes","kissam-hall-ca1900.jpg","ca 1900","photo","LoC",,"date and author unknown, no copyright","https://www.loc.gov/item/2016808695/",,,,,,,,,"36.148545","-86.804054","48.34","40.52"
